sensor,time,power,coor_x,coor_y,coor_z,temperature,prediction,error
N140,0.0,1487.9647,18.599024,3.5,0.0,17.276505,15.73693382843674,-1.5395706881648223
N140,0.0,500.0,18.599024,3.5,0.0,16.789024,16.1187342321007,-0.6702901209266443
N140,0.0,1400.0,18.599024,3.5,0.0,17.05391,16.249819194120054,-0.8040901076377587
N140,864000.0,1487.2888,18.599024,3.5,0.0,16.701408,15.64716050930643,-1.0542478769240393
N140,864000.0,500.0,18.599024,3.5,0.0,16.724998,16.1187342321007,-0.6062642420203943
N140,864000.0,1400.0,18.599024,3.5,0.0,17.264805,16.249819194120054,-1.0149856459678368
N140,1728000.0,1486.6129,18.599024,3.5,0.0,17.646544,15.64716050930643,-1.9993829935011878
N140,1728000.0,500.0,18.599024,3.5,0.0,16.749748,16.1187342321007,-0.6310139978797693
N140,1728000.0,1400.0,18.599024,3.5,0.0,17.10436,16.249819194120054,-0.8545413863242821
N140,2592000.0,1485.9369,18.599024,3.5,0.0,16.891724,15.64716050930643,-1.2445631235060706
N140,2592000.0,500.0,18.599024,3.5,0.0,17.040932,16.1187342321007,-0.9221974695594568
N140,2592000.0,1400.0,18.599024,3.5,0.0,17.120049,16.249819194120054,-0.8702293288291649
N140,3456000.0,1485.261,18.599024,3.5,0.0,17.374605,15.64716050930643,-1.7274446695265784
N140,3456000.0,500.0,18.599024,3.5,0.0,17.419746,16.1187342321007,-1.3010121668250818
N140,3456000.0,1400.0,18.599024,3.5,0.0,16.503008,16.249819194120054,-0.2531886946738915
N140,4320000.0,1484.5851,18.599024,3.5,0.0,17.324196,15.64716050930643,-1.6770353525099768
N140,4320000.0,500.0,18.599024,3.5,0.0,17.367414,16.1187342321007,-1.2486802423866052
N140,4320000.0,1400.0,18.599024,3.5,0.0,17.08257,16.249819194120054,-0.8327499281943993
N140,5184000.0,1483.909,18.599024,3.5,0.0,17.029842,16.079157603588015,-0.9506847731209689
N140,5184000.0,500.0,18.599024,3.5,0.0,17.759525,16.1187342321007,-1.6407910669715662
N140,5184000.0,1400.0,18.599024,3.5,0.0,16.79141,16.681816288401627,-0.10959415776536474
N140,6048000.0,1483.2332,18.599024,3.5,0.0,16.470268,16.079157603588015,-0.39111064592370326
N140,6048000.0,500.0,18.599024,3.5,0.0,16.700958,16.1187342321007,-0.5822240198524256
N140,6048000.0,1400.0,18.599024,3.5,0.0,17.354404,16.681816288401627,-0.6725881610612632
N140,6912000.0,1482.5573,18.599024,3.5,0.0,17.3192,16.079157603588015,-1.2400429121590548
N140,6912000.0,500.0,18.599024,3.5,0.0,17.666872,16.1187342321007,-1.5481377924354334
N140,6912000.0,1400.0,18.599024,3.5,0.0,17.681906,16.681816288401627,-1.0000894580583335
